40x8 + 40x1, no noise, no normalization, no tran_triggs
Wynik;min;mediana;risk;tH;miss
12;1839.18;7906.95;6;5216.61;27
12;1038;2461.51;8;1892.47;0
12;64.5424;108.024;5;89.2788;24
16;1710.29;6934.92;3;4322.92;3
16;1054.83;2241.66;8;1895.4;3
16;61.4107;103.862;4;88.5885;3
31;2702.36;8037.19;3;4405.41;18
31;1010.2;2323.58;8;1570.28;18
31;65.4377;109.881;6;84.7771;30
9;1877.74;7189.23;8;4881.53;22
9;558.02;2482.52;8;2027.26;7
9;66.0224;110.487;5;86.6497;8
26;1529.15;7305.25;5;4708.92;18
26;820.373;2225.71;8;1769.42;18
26;64.0585;107.651;6;80.4879;30
4;2918.38;7225.63;3;4991.77;11
4;1221.83;2252.37;8;1824.71;9
4;73.2428;103.602;2;85.6911;29
19;2095.53;7482.06;5;5292.06;37
19;782.347;2413.02;8;1884.26;22
19;66.9581;108.098;6;88.092;32
29;2602.68;7384.61;7;4784.46;37
29;698.34;2413.23;8;1966.95;23
29;69.0454;103.354;6;86.2354;16
38;3899.95;7343.87;1;5444.07;13
38;1911.62;2567.25;8;2069.23;8
38;85.4456;112.062;1;94.2948;27
34;3621.56;7564.7;3;5411.03;24
34;1313.49;2763.19;8;2492.81;3
34;69.4107;118.621;4;99.0177;11
22;1248.19;7226.72;1;4288.34;37
22;692.429;2220.09;8;1493.57;37
22;57.2313;116.22;2;91.4539;3
3;2425.23;6822.4;3;4031.13;24
3;792.645;2312.91;8;1856.82;9
3;65.3608;103.345;4;88.5301;17
8;2628.66;7033.13;6;4278.5;24
8;826.205;2335.74;8;1907.46;37
8;67.7597;105.54;7;85.8142;24
36;2098.86;7529.42;4;4494.46;13
36;904.511;2441.29;8;1945.39;18
36;64.7866;111.041;4;82.5508;27
23;2050.99;7470.05;8;5158.39;0
23;671.468;2644.96;8;2208.48;18
23;68.3838;104.646;7;88.5333;0
18;1386.92;7460.04;6;4632.1;26
18;467.794;2398.71;8;2053.86;9
18;57.0375;109.833;6;90.5547;26
7;1532.84;7027.64;8;4756.75;10
7;695.688;2295.24;8;1608.3;18
7;57.9224;112.86;7;93.1754;14
20;3499.58;7122.28;4;4598.77;22
20;916.14;2488.26;8;2075.28;4
20;67.8174;103.186;3;82.1336;4
26;5561.86;7836.21;5;5987.72;1
0;1341.54;2486.82;8;2034.9;12
0;84.7001;114.618;1;100.011;33
6;2696.95;6877.15;7;4375.47;35
6;771.609;2511.7;8;2004.92;18
6;70.7586;104.415;8;90.0015;35
15;3409.66;6880.62;2;4668.17;0
15;1017.78;2422.83;8;1848.27;18
15;72.5216;104.431;5;87.5095;0
16;3948.85;6800.18;1;4356.11;35
0;1559.13;2162.74;8;1712.4;18
35;87.3299;111.038;2;91.1441;16
24;2890.84;7058.78;5;4634.58;3
24;1411.81;2374.57;7;1681.05;3
24;80.5227;110.667;2;90.4734;2
13;782.188;7959.98;6;4822.67;36
13;440.576;2562.46;8;2148.05;18
13;60.5195;110.809;7;86.7854;36
33;1133.44;9230.95;8;6702.21;30
33;344.074;2720.51;8;2395.66;18
33;58.8448;111.047;8;86.8709;30
10;2948.96;6669.67;3;4076.07;7
10;1401.82;2042.52;8;1560.36;7
10;71.5469;107.352;4;90.3943;21
25;3608.6;7060.11;3;4410.08;2
25;1385.74;2467.69;8;1995.58;9
2;84.8948;114.027;1;85.7931;25
17;2493.64;7389;3;4934.45;39
17;682.992;2456.98;8;2087.44;39
17;70.3475;106.485;3;87.7427;39
28;3289.56;7618.66;3;5041.99;5
28;1640.25;2431.89;8;2012.71;18
28;70.7465;105.76;4;90.6885;5
32;881.905;8705.27;4;6010.33;29
32;453.69;2586.26;8;2245.03;37
32;65.0768;106.146;5;88.6081;37
11;2881.6;7069.95;8;4686.49;25
11;666.872;2741.31;8;2166.63;18
11;65.1795;105.16;8;88.4449;17
5;2119.77;8299;7;4846.2;22
5;820.027;2383.81;8;1936.68;37
5;69.1456;105.524;7;89.1803;39
21;2816.32;7142.68;6;4828.04;18
21;941.47;2406.05;8;2055.76;18
21;69.8281;105.47;8;87.367;26
14;2417.97;7003.73;3;4412.07;39
14;765.886;2367.82;8;2017.1;39
14;64.0658;101.619;3;83.5198;4
1;1695.66;6843.97;8;4819.48;18
1;467.954;2541.05;8;2132.98;18
1;61.6025;100.388;8;86.5159;26
30;4178.37;8147.37;4;6171.53;21
30;1246.04;2454.09;8;2113.2;20
30;73.5658;108.505;4;90.2393;26
27;2009.27;6937.63;1;4310.21;13
27;1048.06;2237;8;1801.76;18
27;63.6991;108.109;2;81.853;36
39;3097;6828.24;2;4052.39;17
39;1184.28;2123.83;8;1462.47;18
39;73.8286;106.852;2;82.459;20
2;2449.36;7036.01;4;4566.86;3
2;1120.41;2404.29;8;1908.64;37
2;63.2704;115.669;3;87.135;25
37;1200.82;6797.45;4;3506.39;22
37;641.066;2279.35;8;1934.71;0
37;65.1486;101.841;4;82.7775;22
